Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
2,2194,0,0,1899,1.0,1.0,2.0,1.0,5920002.96,2965001.48,6.0,6.0,6.0,157259.0
1,5699,0,0,2054,1.0,1.0,3.0,1.0,8692229.59,2907076.53,10.0,10.0,10.0,148708.0
0,5239,0,0,2059,1.0,1.0,3.0,1.0,5937043.13,1988681.04333333,7.0,7.0,7.0,155375.0
0,2545,0,0,2072,1.0,1.0,3.0,1.0,5466737.38,1834579.12666667,19.0,19.0,19.0,163986.0
0,7182,0,0,2085,1.0,1.0,3.0,1.0,8209766.28,2749922.09333333,9.0,9.0,9.0,235415.0
0,4531,0,0,2149,1.0,1.0,4.0,1.0,5551183.75,1395295.9375,11.0,10.0,10.5,205612.0
0,1888,0,0,2153,1.0,1.0,5.0,1.0,6689171.8,1347634.36,14.0,9.0,11.2,186617.0
0,1527,0,0,2191,1.0,1.0,5.0,1.0,11483400.84,2324080.168,16.0,16.0,16.0,179241.0
0,4320,0,0,2202,1.0,1.0,2.0,1.0,3516511.4,1763255.7,12.0,12.0,12.0,160669.0
0,4535,0,0,2208,2.0,2.0,4.0,1.0,14077712.53,3551928.1325,10.0,8.0,8.5,324640.0
0,4541,0,0,2299,1.0,1.0,3.0,1.0,9252315.68,3093771.89333333,7.0,7.0,7.0,150434.0
0,7286,0,0,2310,16.0,16.0,10.0,2.0,14590513.52,2508145.469,4.0,2.0,3.3,342879.0
1,6816,0,0,2330,4.0,4.0,3.0,1.0,11308384.06,3781794.68666667,17.0,17.0,17.0,191436.0
2,4106,0,0,2334,2.0,2.0,2.0,1.0,1870456.2,940478.1,5.0,5.0,5.0,82600.0
2,2887,0,0,2362,1.0,1.0,3.0,1.0,5527615.31,1852205.10333333,9.0,9.0,9.0,164030.0
2,6100,0,0,2406,2.0,2.0,6.0,2.0,17632913.19,2949652.19833333,4.0,-1.0,1.5,253315.0
1,6203,0,0,2412,1.0,1.0,4.0,1.0,8199690.14,2062422.535,12.0,5.0,10.25,272526.0
1,1192,0,0,2496,2.0,2.0,3.0,1.0,5869782.01,1969927.33666667,26.0,26.0,26.0,235123.0
2,4556,0,0,2504,1.0,1.0,3.0,1.0,5997987.08,2009329.02666667,8.0,8.0,8.0,197070.0
0,1201,0,0,2600,1.0,1.0,3.0,1.0,6386891.85,2141297.28333333,27.0,27.0,27.0,182092.0
1,7199,0,0,2647,1.0,1.0,3.0,1.0,6545313.32,2191771.10666667,7.0,7.0,7.0,171488.0
2,3426,0,0,2648,2.0,2.0,6.0,2.0,9018218.29,1541727.2,8.0,8.0,8.0,226219.0
1,3428,0,0,2656,2.0,2.0,6.0,2.0,5876180.99,1028211.75333333,11.0,11.0,11.0,191074.0
1,2298,0,0,2751,4.0,4.0,4.0,2.0,10122433.92,5075466.96,14.0,14.0,14.0,228498.0
0,824,0,0,2786,1.0,1.0,3.0,2.0,2165726.97,1447317.98,1.0,1.0,1.0,102000.0
2,2303,0,0,2798,2.0,2.0,3.0,1.0,10935400.25,3658466.75,3.0,3.0,3.0,279001.0
2,834,0,0,2816,1.0,1.0,3.0,1.0,4835207.44,1621735.81333333,14.0,14.0,14.0,199667.0
2,2938,0,0,2876,1.0,1.0,9.0,2.0,14620903.33,3254717.50333333,12.0,8.0,10.22222222222222,327334.0
0,7655,0,0,2880,2.0,2.0,3.0,1.0,4970765.27,1660255.09,19.0,19.0,19.0,193589.0
2,2316,0,0,11,1.0,1.0,2.0,1.0,10596877.59,5303438.795,7.0,7.0,7.0,166252.0
1,6752,0,0,25,1.0,1.0,2.0,1.0,4405346.37,2207673.185,9.0,9.0,9.0,190228.0
2,859,0,0,42,1.0,1.0,3.0,1.0,7631333.15,2557111.05,7.0,7.0,7.0,170473.0
1,2954,0,0,144,1.0,1.0,3.0,1.0,7921047.41,2650349.13666667,8.0,8.0,8.0,178315.0
2,3462,0,0,166,1.0,1.0,3.0,2.0,6020891.42,4017427.61333333,4.0,4.0,4.0,161295.0
0,4172,0,0,196,1.0,1.0,3.0,1.0,4659766.11,1559922.03666667,9.0,9.0,9.0,133651.0
2,2341,0,0,231,1.0,1.0,7.0,2.0,12415832.22,3472009.03714286,18.0,11.0,14.0,218894.0
0,1284,0,0,257,1.0,1.0,3.0,1.0,4440821.87,1492607.29,18.0,18.0,18.0,172430.0
0,1669,0,0,272,1.0,1.0,3.0,1.0,12088668.66,4039556.22,8.0,8.0,8.0,160495.0
2,2670,0,0,277,2.0,2.0,3.0,1.0,13113024.0,4381008.0,2.0,2.0,2.0,150889.0
2,3212,0,0,334,1.0,1.0,5.0,1.0,5381744.44,1355436.11,10.0,8.0,9.2,208686.0
2,1305,0,0,371,2.0,2.0,5.0,1.0,8785183.34,2218045.835,7.0,4.0,6.4,337882.0
2,5303,0,0,397,1.0,1.0,3.0,1.0,13709891.2,4583297.06666667,8.0,8.0,8.0,477149.0
1,2364,0,0,492,1.0,1.0,3.0,1.0,14964628.83,5008209.61,7.0,7.0,7.0,330940.0
2,5602,0,0,578,1.0,1.0,4.0,1.0,12696723.07,3184180.7675,2.0,2.0,2.0,213040.0
2,6586,0,0,584,1.0,1.0,5.0,1.0,15883574.75,3188114.95,10.0,10.0,10.0,405573.0
0,942,0,0,585,4.0,4.0,6.0,2.0,11308695.2,1958435.20666667,9.0,-1.0,4.0,254659.0
0,90,0,0,662,1.0,1.0,3.0,1.0,4469699.38,1499899.79333333,13.0,13.0,13.0,195312.0
2,7667,0,0,668,1.0,1.0,3.0,1.0,5613301.85,1884433.95,12.0,12.0,12.0,187650.0
2,92,0,0,671,1.0,1.0,3.0,2.0,3640076.03,2435717.35333333,20.0,20.0,20.0,92835.4
0,2085,0,0,813,2.0,2.0,3.0,1.0,6376228.25,2137742.75,11.0,11.0,11.0,130503.0
0,4436,0,0,820,1.0,1.0,3.0,1.0,4947454.3,1662484.76666667,10.0,10.0,10.0,199236.0
1,544,0,0,870,1.0,1.0,2.0,1.0,5800769.0,2905384.5,11.0,11.0,11.0,156990.0
1,7426,0,0,896,1.0,1.0,3.0,1.0,17017793.37,5692597.79,11.0,11.0,11.0,330587.0
2,6771,0,0,904,1.0,1.0,3.0,1.0,9166594.48,3065531.49333333,13.0,13.0,13.0,167905.0
1,7238,0,0,909,1.0,1.0,3.0,1.0,4328260.56,1456086.85333333,7.0,7.0,7.0,171729.0
0,5167,0,0,938,1.0,1.0,3.0,1.0,9998626.42,3346208.80666667,6.0,6.0,6.0,211225.0
0,133,0,0,940,4.0,4.0,30.0,10.0,15210670.86,2100372.08793103,19.0,-1.0,9.466666666666669,399377.0
0,2417,0,0,990,4.0,4.0,4.0,1.0,5662954.63,1427488.6575,8.0,6.0,7.5,226268.0
1,3773,0,0,991,1.0,1.0,3.0,1.0,8136195.95,2724398.65,10.0,10.0,10.0,233710.0
2,4238,0,0,1005,1.0,1.0,3.0,1.0,7421216.0,2483738.66666667,5.0,5.0,5.0,285816.0
2,7147,0,0,1007,1.0,1.0,3.0,1.0,7428296.76,2489432.25333333,2.0,2.0,2.0,326453.0
2,4012,0,0,1110,1.0,1.0,2.0,1.0,5101907.34,2555953.67,8.0,8.0,8.0,146459.0
0,1391,0,0,1151,1.0,1.0,3.0,1.0,9726276.12,3252092.04,21.0,21.0,21.0,257374.0
1,6698,0,0,1179,2.0,2.0,5.0,1.0,7982022.16,2005505.54,5.0,3.0,3.8,191172.0
0,7060,0,0,1181,3.0,3.0,4.0,1.0,13440840.44,3368210.11,23.0,6.0,10.25,200425.0
1,7060,0,0,1181,3.0,3.0,4.0,1.0,13440840.44,3368210.11,23.0,6.0,10.25,200425.0
0,2112,0,0,1183,4.0,4.0,8.0,2.0,8923824.85,1997601.3225,23.0,7.0,14.5,233014.13
1,7615,0,0,1209,2.0,2.0,6.0,2.0,14550097.29,3888670.25333333,11.0,2.0,6.5,500505.0
2,2785,0,0,1429,1.0,1.0,3.0,1.0,3906426.92,1312142.30666667,1.0,1.0,1.0,197622.0
2,5359,0,0,1463,1.0,1.0,3.0,1.0,6521810.43,2183603.47666667,9.0,9.0,9.0,165093.0
1,2479,0,0,1501,1.0,1.0,3.0,1.0,7226865.78,2418955.26,14.0,14.0,14.0,175387.0
1,6501,0,0,1510,1.0,1.0,3.0,1.0,8088826.34,2702942.11333333,16.0,6.0,12.666666666666666,192988.0
2,2798,0,0,1520,1.0,1.0,6.0,1.0,6482571.3,1089928.55,9.0,-3.0,5.0,2076345.0
0,4278,0,0,1522,1.0,1.0,4.0,1.0,6708382.5,1687170.625,8.0,8.0,8.0,242397.0
2,5822,0,0,1839,1.0,1.0,3.0,1.0,16231157.93,5423719.31,2.0,2.0,2.0,245702.0
2,7704,0,0,1853,1.0,1.0,3.0,1.0,5381805.56,1803935.18666667,9.0,9.0,9.0,181597.0
2,2523,0,0,1868,1.0,1.0,3.0,1.0,4099188.14,1376062.71333333,2.0,2.0,2.0,177167.0
2,4073,0,0,1902,1.0,1.0,3.0,1.0,6269838.62,3139919.31,12.0,12.0,12.0,134789.0
0,7707,0,0,1946,2.0,2.0,8.0,1.0,10425336.47,1496762.35285714,8.0,-1.0,6.875,256301.0
2,3625,0,0,2000,5.0,5.0,13.0,4.0,13843067.53,1948454.13666667,8.0,-1.0,3.230769230769231,283538.0
1,2213,0,0,2056,1.0,1.0,2.0,1.0,5740552.86,2875276.43,17.0,17.0,17.0,162456.0
1,7711,0,0,2070,2.0,2.0,3.0,1.0,6272964.53,2100988.17666667,7.0,7.0,7.0,199956.0
2,3365,0,0,2084,2.0,2.0,6.0,2.0,6692989.85,2033138.06,15.0,9.0,12.0,175173.0
1,2222,0,0,2111,2.0,2.0,3.0,1.0,8989167.01,3009722.33666667,14.0,14.0,14.0,208107.0
0,5543,0,0,2129,1.0,1.0,7.0,2.0,12615221.63,3669812.87714286,22.0,22.0,22.0,318990.56
2,1885,0,0,2130,1.0,1.0,2.0,1.0,4119236.6,2064618.3,19.0,19.0,19.0,186768.0
0,1166,0,0,2307,2.0,2.0,6.0,2.0,7264362.74,2191811.52,20.0,8.0,14.0,277898.0
2,4725,0,0,2317,2.0,2.0,6.0,4.0,7403440.5,4402377.45,8.0,8.0,8.0,161295.0
2,3387,0,0,2327,1.0,1.0,3.0,1.0,11675728.11,3901909.37,9.0,9.0,9.0,159258.0
1,2890,0,0,2393,2.0,2.0,6.0,2.0,10049517.9,3327497.89,12.0,5.0,8.5,216957.0
0,7719,0,0,2583,2.0,2.0,3.0,1.0,6526097.18,2188699.06,9.0,9.0,9.0,178955.0
0,1199,0,0,2589,1.0,1.0,2.0,1.0,3803778.43,1906889.215,19.0,19.0,19.0,183328.0
1,2596,0,0,2633,1.0,1.0,3.0,1.0,6444962.45,2160654.15,15.0,15.0,15.0,189818.0
1,799,0,0,2641,1.0,1.0,2.0,1.0,3269313.9,1639656.95,6.0,6.0,6.0,148992.0
1,3160,0,0,2745,4.0,4.0,9.0,3.0,6289465.33,743348.34888889,22.0,-3.0,6.666666666666667,132925.0
0,3438,0,0,2784,2.0,2.0,4.0,1.0,8722240.43,2183310.1075,17.0,3.0,13.5,255469.0
1,6836,0,0,2809,1.0,1.0,2.0,1.0,4154863.7,2082431.85,19.0,19.0,19.0,188517.0
1,1618,0,0,2829,1.0,1.0,2.0,1.0,5314027.52,2662013.76,10.0,10.0,10.0,151198.0
0,6337,0,0,2912,1.0,1.0,2.0,1.0,5996427.26,3003213.63,15.0,15.0,15.0,167467.0
1,857,0,0,10,1.0,1.0,3.0,1.0,6469580.88,3239790.44,5.0,5.0,5.0,116465.0
1,435,0,0,43,2.0,2.0,3.0,1.0,4300944.27,1443648.09,7.0,7.0,7.0,175636.0
2,1987,0,0,75,1.0,1.0,4.0,1.0,16491918.95,4137229.7375,19.0,19.0,19.0,282856.0
0,21,0,0,152,2.0,2.0,3.0,2.0,6014369.67,4012913.11333333,1.0,1.0,1.0,121858.0
1,4956,0,0,226,3.0,3.0,3.0,1.0,4156827.18,1395609.06,1.0,1.0,1.0,181009.0
2,1664,0,0,247,1.0,1.0,3.0,1.0,8207969.74,4108984.87,6.0,6.0,6.0,147007.0
0,2017,0,0,251,1.0,1.0,3.0,1.0,6099838.77,2043279.59,12.0,12.0,12.0,234470.0
2,6449,0,0,309,1.0,1.0,3.0,1.0,7277669.92,2439223.30666667,1.0,1.0,1.0,192633.0
2,3726,0,0,311,1.0,1.0,4.0,2.0,7056671.6,3530835.8,7.0,7.0,7.0,267765.0
2,7733,0,0,324,1.0,1.0,3.0,1.0,4504295.44,1514765.14666667,10.0,10.0,10.0,175968.0
2,7734,0,0,373,1.0,1.0,4.0,1.0,15347611.3,3858652.825,9.0,9.0,9.0,257359.0
1,3490,0,0,375,1.0,1.0,5.0,1.0,11653127.1,2340625.42,19.0,10.0,13.0,220912.0
0,1309,0,0,394,1.0,1.0,3.0,1.0,6885023.03,2305007.67666667,12.0,12.0,12.0,184978.0
1,4605,0,0,451,2.0,2.0,2.0,1.0,5796077.33,2903038.665,6.0,6.0,6.0,151782.0
1,7736,0,0,475,1.0,1.0,3.0,1.0,7349833.02,2462277.67333333,27.0,27.0,27.0,208553.0
0,3223,0,0,481,1.0,1.0,3.0,1.0,12559007.17,4196335.72333333,9.0,9.0,9.0,157491.0
1,7738,0,0,526,2.0,2.0,3.0,1.0,6308784.04,2112928.01333333,12.0,12.0,12.0,172396.0
1,3230,0,0,556,1.0,1.0,3.0,1.0,7243611.69,2426870.56333333,6.0,6.0,6.0,185706.0
1,7740,0,0,563,1.0,1.0,3.0,1.0,8889412.54,2976470.84666667,15.0,15.0,15.0,249677.0
2,6030,0,0,599,1.0,1.0,3.0,1.0,14254866.67,4764955.55666667,18.0,18.0,18.0,207399.0
0,945,0,0,601,1.0,1.0,3.0,1.0,6912585.92,2317528.64,8.0,8.0,8.0,246505.0
0,6673,0,0,639,1.0,1.0,3.0,1.0,12108660.64,4049553.54666667,20.0,20.0,20.0,250359.0
2,3238,0,0,653,2.0,2.0,3.0,1.0,6752018.67,2264006.22333333,25.0,25.0,25.0,264656.0
2,5615,0,0,741,1.0,1.0,4.0,1.0,6353705.61,1620176.4025,16.0,11.0,14.75,185363.0
2,3254,0,0,748,1.0,1.0,6.0,2.0,9698741.73,2923028.19666667,2.0,2.0,2.0,334816.0
1,533,0,0,750,1.0,1.0,2.0,1.0,4727787.94,2369143.97,7.0,7.0,7.0,168928.0
0,109,0,0,766,1.0,1.0,3.0,1.0,13297100.65,4451366.88333333,10.0,10.0,10.0,353504.0
2,4213,0,0,778,1.0,1.0,3.0,1.0,4599933.12,1543311.04,11.0,11.0,11.0,200189.0
1,4437,0,0,831,2.0,2.0,3.0,1.0,6204155.45,2078051.81666667,8.0,8.0,8.0,233815.0
0,970,0,0,842,2.0,2.0,3.0,1.0,5757532.07,1939177.35666667,6.0,5.0,5.333333333333333,151829.0
1,5630,0,0,954,1.0,1.0,6.0,2.0,9024722.9,1560869.68333333,14.0,14.0,14.0,232554.0
0,5775,0,0,974,1.0,1.0,3.0,1.0,4014360.92,1347786.97333333,6.0,6.0,6.0,169565.0
1,3020,0,0,1026,3.0,3.0,4.0,1.0,8744451.02,2197862.755,9.0,9.0,9.0,170053.0
1,2105,0,0,1033,1.0,1.0,2.0,1.0,4004157.11,2007078.555,1.0,1.0,1.0,142818.0
1,560,0,0,1041,2.0,2.0,3.0,1.0,6268453.41,2101817.80333333,9.0,9.0,9.0,187482.0
2,1775,0,0,1112,3.0,3.0,2.0,1.0,11365324.26,5687662.13,8.0,8.0,8.0,178157.0
2,2761,0,0,1161,2.0,2.0,3.0,1.0,5872763.87,1967587.95666667,8.0,8.0,8.0,159863.0
0,3298,0,0,1190,1.0,1.0,7.0,2.0,10266930.2,1721488.365,4.0,-1.0,1.8571428571428568,249700.0
1,7755,0,0,1219,1.0,1.0,3.0,1.0,4770226.27,1603408.75666667,6.0,6.0,6.0,217120.0
1,5645,0,0,1230,3.0,3.0,6.0,2.0,12860426.23,2158404.37166667,7.0,7.0,7.0,215165.0
0,2453,1,0,1261,1.0,1.0,4.0,1.0,8948327.19,2258831.7975,3.0,-1.0,2.0,2151365.0
2,4842,0,0,1324,1.0,1.0,3.0,1.0,6496658.44,2178886.14666667,9.0,9.0,9.0,162444.0
1,617,0,0,1380,1.0,1.0,3.0,1.0,9864170.77,3301390.25666667,5.0,5.0,5.0,192090.0
2,621,0,0,1411,1.0,1.0,3.0,1.0,9484001.51,3173667.17,19.0,19.0,19.0,161375.0
1,5029,0,0,1439,1.0,1.0,5.0,2.0,5948407.44,2856600.7175,8.0,6.0,7.2,126188.0
0,3048,0,0,1441,2.0,2.0,5.0,1.0,7082881.4,1780720.35,7.0,7.0,7.0,191720.0
0,5203,0,0,1448,1.0,1.0,3.0,1.0,4303881.48,1441293.82666667,11.0,11.0,11.0,198828.0
0,5360,0,0,1469,1.0,1.0,4.0,1.0,12777105.51,3206776.3775,19.0,19.0,19.0,220912.0
1,5035,0,0,1527,2.0,2.0,3.0,1.0,8280082.95,2772360.98333333,11.0,11.0,11.0,131233.0
1,7759,0,0,1545,1.0,1.0,4.0,1.0,7394396.29,2474798.76333333,4.0,4.0,4.0,200624.0
1,4496,0,0,1583,1.0,1.0,3.0,1.0,8008551.0,2682850.33333333,4.0,4.0,4.0,228871.0
1,7763,0,0,1706,2.0,2.0,3.0,1.0,7537051.52,2525683.84,17.0,17.0,17.0,186744.0
1,4062,0,0,1793,4.0,4.0,3.0,1.0,7198161.4,2409053.8,9.0,9.0,9.0,154898.0
1,2517,0,0,1818,1.0,1.0,3.0,1.0,9585302.43,3208434.14333333,3.0,3.0,3.0,194258.0
0,5820,0,0,1831,1.0,1.0,3.0,2.0,6486519.24,4327679.49333333,3.0,3.0,3.0,126146.0
1,7769,0,0,1927,1.0,1.0,7.0,1.0,13511433.15,1950290.45,4.0,2.0,3.7142857142857135,328787.0
0,7770,0,0,1930,1.0,1.0,3.0,1.0,4243820.97,1424606.99,10.0,10.0,10.0,182966.0
1,3360,0,0,2033,1.0,1.0,3.0,1.0,9536506.73,3188835.57666667,10.0,10.0,10.0,157110.0
2,715,0,0,2105,1.0,1.0,6.0,2.0,9398546.89,3071837.845,6.0,2.0,2.6666666666666665,169407.0
2,3367,0,0,2128,1.0,1.0,3.0,2.0,5222895.74,3485263.82666667,3.0,3.0,3.0,102405.0
1,2864,0,0,2139,2.0,2.0,2.0,1.0,4472515.67,2249757.835,22.0,22.0,22.0,139974.0
0,1140,0,0,2162,1.0,1.0,2.0,1.0,4131623.57,2070811.785,10.0,10.0,10.0,174263.0
2,5086,0,0,2276,2.0,2.0,3.0,1.0,9169057.37,3069685.79,12.0,12.0,12.0,240934.0
1,1903,0,0,2295,2.0,2.0,3.0,1.0,4439649.28,1492216.42666667,2.0,2.0,2.0,166977.0
1,1548,0,0,2326,1.0,1.0,3.0,1.0,4112492.31,1380830.77,2.0,2.0,2.0,181732.0
0,2251,0,0,2358,1.0,1.0,6.0,2.0,8975036.1,1567673.45666667,7.0,-1.0,3.0,255813.0
1,4897,0,0,2413,1.0,1.0,6.0,2.0,10209812.62,1744592.43666667,28.0,28.0,28.0,159080.0
1,4903,0,0,2451,3.0,3.0,6.0,2.0,11295256.86,3599187.48333333,6.0,2.0,4.0,272055.0
0,775,0,0,2481,1.0,1.0,2.0,1.0,7747623.55,3878811.775,3.0,3.0,3.0,142695.0
2,7782,0,0,2507,1.0,1.0,3.0,1.0,12174346.98,4071448.99333333,8.0,8.0,8.0,163501.0
2,1932,0,0,2528,1.0,1.0,3.0,1.0,5905133.45,1978377.81666667,9.0,9.0,9.0,186856.0
2,2271,0,0,2532,2.0,2.0,4.0,1.0,6746112.78,1698278.195,23.0,11.0,20.0,254878.0
2,3144,0,0,2540,1.0,1.0,5.0,1.0,11909087.01,2987271.7525,8.0,6.0,7.2,191731.0
0,4127,0,0,2594,1.0,1.0,2.0,1.0,4469181.94,2259590.97,11.0,11.0,11.0,153220.0
1,2613,0,0,2726,1.0,1.0,3.0,1.0,4610996.48,1546998.82666667,6.0,6.0,6.0,185591.0
2,3162,0,0,2761,4.0,4.0,4.0,1.0,12567357.3,3156089.325,15.0,15.0,15.0,238160.0
2,4149,0,0,2874,3.0,3.0,3.0,1.0,8963500.4,3000166.8,15.0,15.0,15.0,212076.0
2,2637,0,0,2887,1.0,1.0,6.0,2.0,8749623.15,1520563.8,28.0,28.0,28.0,179465.0
2,7790,0,0,2903,3.0,3.0,3.0,1.0,7748561.08,2596187.02666667,6.0,6.0,6.0,345402.0
1,2646,0,0,2,2.0,2.0,3.0,1.0,8360739.33,2799246.44333333,25.0,25.0,25.0,163491.0
1,5581,0,0,59,1.0,1.0,3.0,1.0,7853186.72,2631062.24,10.0,10.0,10.0,184722.0
2,3182,0,0,72,1.0,1.0,4.0,1.0,9389600.75,3139866.91666667,4.0,4.0,4.0,197928.0
0,7791,0,0,81,1.0,1.0,3.0,1.0,10682999.46,3573333.15333333,13.0,13.0,13.0,176776.0
2,5582,0,0,95,1.0,1.0,6.0,2.0,9476151.19,2794037.25166667,17.0,11.0,14.0,254878.0
2,3465,0,0,172,1.0,1.0,3.0,1.0,8144013.82,2740337.94,22.0,22.0,22.0,164925.0
2,7797,0,0,205,2.0,2.0,3.0,1.0,5906177.67,1978392.55666667,2.0,2.0,2.0,167476.0
1,2960,0,0,225,3.0,3.0,4.0,1.0,7342398.2,1847349.55,21.0,21.0,21.0,221146.0
2,1286,0,0,259,1.0,1.0,4.0,1.0,16333090.73,4092522.6825,19.0,19.0,19.0,159933.0
2,2969,0,0,328,1.0,1.0,3.0,1.0,7744221.72,2591407.24,6.0,6.0,6.0,150522.0
1,3741,0,0,516,1.0,1.0,3.0,1.0,5346059.52,1792019.84,6.0,6.0,6.0,185078.0
0,505,0,0,530,1.0,1.0,3.0,2.0,5971382.63,3984421.75333333,4.0,4.0,4.0,161295.0
0,5313,0,0,630,2.0,2.0,6.0,2.0,12277825.26,3529411.35166667,26.0,15.0,20.5,218781.0
0,948,0,0,660,2.0,2.0,3.0,1.0,13263655.51,4440218.50333333,11.0,11.0,11.0,205226.0
1,92,0,0,671,1.0,1.0,3.0,2.0,3640076.03,2435717.35333333,20.0,20.0,20.0,92835.4
0,2390,0,0,706,2.0,2.0,3.0,1.0,5821853.22,1947284.40666667,5.0,5.0,5.0,309683.0
2,4212,0,0,737,1.0,1.0,4.0,1.0,6828847.12,1718961.78,11.0,10.0,10.25,198972.0
1,105,0,0,749,2.0,2.0,6.0,3.0,8883866.0,4390402.96666667,17.0,17.0,17.0,221394.0
1,6141,0,0,805,3.0,3.0,6.0,2.0,11176432.61,3614830.27166667,26.0,25.0,25.83333333333333,249420.0
2,4990,0,0,809,1.0,1.0,3.0,1.0,5383741.43,1806913.81,8.0,8.0,8.0,159145.0
2,7811,0,0,855,1.0,1.0,7.0,2.0,7995065.75,2661584.90166667,16.0,14.0,15.142857142857142,169049.0
0,2092,0,0,871,2.0,2.0,3.0,1.0,7990591.64,2675863.88,11.0,11.0,11.0,162218.0
1,982,0,0,925,1.0,1.0,3.0,1.0,8328952.02,2786317.34,14.0,14.0,14.0,173201.0
0,6048,0,0,997,1.0,1.0,7.0,2.0,9244514.24,1330644.89142857,8.0,8.0,8.0,206792.0
1,5335,0,0,1048,2.0,2.0,6.0,2.0,10307882.92,2935835.56333333,6.0,4.0,5.0,169210.0
2,2436,0,0,1125,1.0,1.0,3.0,2.0,4067922.34,2720948.22666667,18.0,18.0,18.0,119154.14
2,5345,0,0,1217,1.0,1.0,3.0,1.0,10528450.78,3519483.59333333,17.0,17.0,17.0,215411.0
1,2125,0,0,1273,1.0,1.0,3.0,2.0,2123748.75,1419332.5,11.0,11.0,11.0,108500.0
1,5020,0,0,1277,2.0,2.0,3.0,1.0,9021252.2,3019417.4,14.0,14.0,14.0,175064.0
2,5353,0,0,1325,1.0,1.0,3.0,1.0,5832300.58,1950766.86,7.0,6.0,6.666666666666667,188383.0
0,1803,0,0,1350,2.0,2.0,3.0,1.0,13279053.18,4439684.39333333,3.0,3.0,3.0,325366.0
2,4271,0,0,1394,3.0,3.0,4.0,1.0,5736549.05,1444137.2625,8.0,2.0,6.5,170710.0
2,7823,0,0,1456,2.0,2.0,3.0,1.0,8145500.4,2728500.13333333,4.0,4.0,4.0,275409.0
0,4489,0,0,1483,1.0,1.0,3.0,1.0,7089511.08,2373170.36,8.0,8.0,8.0,169987.0
0,1825,0,0,1538,1.0,1.0,6.0,3.0,7896075.88,3956371.27333333,2.0,2.0,2.0,157814.0
1,5660,0,0,1558,1.0,1.0,3.0,1.0,5765224.41,1931408.13666667,9.0,9.0,9.0,166105.0
1,231,0,0,1587,1.0,1.0,3.0,1.0,10281079.98,3446026.66,9.0,9.0,9.0,333727.0
0,2802,0,0,1596,1.0,1.0,3.0,1.0,7025443.7,2351481.23333333,16.0,16.0,16.0,294740.0
1,2498,0,1,1670,1.0,1.0,3.0,1.0,8125791.95,2718597.31666667,12.0,12.0,12.0,295898.0
0,2499,0,0,1672,3.0,3.0,7.0,1.0,9704900.98,1403128.71142857,22.0,16.0,20.571428571428573,363888.0
2,7171,0,0,1784,1.0,1.0,3.0,1.0,7318440.67,2452813.55666667,13.0,13.0,13.0,196613.0
2,668,0,0,1827,1.0,1.0,2.0,1.0,4865994.75,2437997.375,8.0,8.0,8.0,149974.0
2,7832,0,0,1848,1.0,1.0,3.0,1.0,13379678.85,4473226.28333333,10.0,10.0,10.0,225967.0
0,674,0,0,1871,2.0,2.0,3.0,1.0,4207255.75,1414751.91666667,19.0,19.0,19.0,173465.0
2,2198,0,0,1909,1.0,1.0,2.0,1.0,3104492.12,1557246.06,4.0,4.0,4.0,87019.26
1,3087,0,0,1932,1.0,1.0,6.0,2.0,6697978.39,1877418.08,13.0,2.0,7.5,201470.0
2,2531,1,0,1957,1.0,1.0,3.0,1.0,7047630.05,2359210.01666667,16.0,16.0,16.0,165123.0
0,2207,0,0,1977,1.0,1.0,3.0,1.0,7471586.55,2500195.51666667,10.0,10.0,10.0,161792.0
1,3097,0,0,2011,1.0,1.0,2.0,1.0,5468770.74,2739385.37,11.0,11.0,11.0,152596.0
2,2541,0,0,2019,1.0,1.0,3.0,1.0,4660343.15,1563447.71666667,11.0,11.0,11.0,185652.0
1,707,0,0,2082,1.0,1.0,3.0,1.0,3965045.87,1331348.62333333,2.0,2.0,2.0,174447.0
2,709,0,0,2096,1.0,1.0,3.0,1.0,14532997.63,4864332.54333333,11.0,11.0,11.0,356460.0
0,5245,0,0,2106,1.0,1.0,3.0,1.0,4529826.46,1519942.15333333,6.0,6.0,6.0,177262.0
1,4706,0,0,2114,4.0,4.0,6.0,2.0,5603669.3,1493779.28,27.0,11.0,19.0,174523.0
2,3641,0,0,2127,1.0,1.0,3.0,1.0,6978238.59,2338412.86333333,4.0,4.0,4.0,183481.0
0,1141,0,0,2163,3.0,3.0,2.0,1.0,5967719.64,2988859.82,22.0,22.0,22.0,171333.0
1,5249,0,1,2176,1.0,1.0,3.0,1.0,10894078.52,3641359.50666667,13.0,13.0,13.0,271739.0
0,7840,0,0,2256,6.0,6.0,12.0,3.0,8555199.6,1648932.8925,22.0,3.0,12.25,293109.0
2,7288,0,0,2332,2.0,2.0,4.0,1.0,4749187.33,1197296.8325,11.0,9.0,9.5,215602.0
1,7845,0,0,2360,1.0,1.0,3.0,1.0,15403017.63,5154339.21,12.0,12.0,12.0,329214.0
2,2257,0,0,2418,1.0,1.0,3.0,1.0,8900789.6,2979263.2,9.0,9.0,9.0,161111.0
